Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,Maxtor,6L200R0 204GB,934,22.9,68,https://hdd.userbenchmark.com/SpeedTest/4436/Maxtor-6L200R0
HDD,,Hitachi,HDS728040PLA320 40GB,935,22.9,84,https://hdd.userbenchmark.com/SpeedTest/5170/HDS728040PLA320
HDD,,WD,WD2500JB-00REA0 250GB,936,22.8,1140,https://hdd.userbenchmark.com/SpeedTest/678/WDC-WD2500JB-00REA0
HDD,,Samsung,SP0842N 80GB,937,22.7,670,https://hdd.userbenchmark.com/SpeedTest/5511/SAMSUNG-SP0842N
HDD,,Maxtor,6Y080P0 82GB,938,22.6,290,https://hdd.userbenchmark.com/SpeedTest/3815/Maxtor-6Y080P0
HDD,,Hitachi,HTS722012K9SA00 120GB,939,22.6,111,https://hdd.userbenchmark.com/SpeedTest/3793/Hitachi-HTS722012K9SA00
HDD,,WD,WD1200JB-00EVA0 120GB,940,22.5,633,https://hdd.userbenchmark.com/SpeedTest/2471/WDC-WD1200JB-00EVA0
HDD,,Hitachi,HTS543225L9A300 250GB,941,22.5,4233,https://hdd.userbenchmark.com/SpeedTest/2281/Hitachi-HTS543225L9A300
HDD,,Fujitsu,MHW2160BJ FFS G2 160GB,942,22.5,63,https://hdd.userbenchmark.com/SpeedTest/4184/FUJITSU-MHW2160BJ-FFS-G2
HDD,,Maxtor,6E040L0 41GB,943,22.5,587,https://hdd.userbenchmark.com/SpeedTest/769/Maxtor-6E040L0
HDD,,Hitachi,HTS542525K9SA00 250GB,944,22.4,3161,https://hdd.userbenchmark.com/SpeedTest/487/Hitachi-HTS542525K9SA00
HDD,,Samsung,HD300LD 300GB,945,22.4,189,https://hdd.userbenchmark.com/SpeedTest/1871/SAMSUNG-HD300LD
HDD,,Toshiba,MK2546GSX 250GB,946,22.4,1008,https://hdd.userbenchmark.com/SpeedTest/4487/TOSHIBA-MK2546GSX
HDD,,WD,WD1600BEVS-22UST0 160GB,947,22.3,5558,https://hdd.userbenchmark.com/SpeedTest/3126/WDC-WD1600BEVS-22UST0
HDD,,Samsung,SP0411C 40GB,948,22.3,313,https://hdd.userbenchmark.com/SpeedTest/6293/SAMSUNG-SP0411C
HDD,,WD,WD800JB-00ETA0 80GB,949,22.2,207,https://hdd.userbenchmark.com/SpeedTest/3829/WDC-WD800JB-00ETA0
HDD,,Toshiba,MK2546GSX_200 200GB,950,22.1,156,https://hdd.userbenchmark.com/SpeedTest/3937/TOSHIBA-MK2546GSX-200
HDD,,Maxtor,6L160P0 160GB,951,22,53,https://hdd.userbenchmark.com/SpeedTest/6841/Maxtor-6L160P0
HDD,,Maxtor,6Y120L0 123GB,952,21.9,500,https://hdd.userbenchmark.com/SpeedTest/1790/Maxtor-6Y120L0
HDD,,WD,WD1200BB-00RDA0 120GB,953,21.7,351,https://hdd.userbenchmark.com/SpeedTest/10238/WDC-WD1200BB-00RDA0
HDD,,Fujitsu,MHZ2120B 120GB,954,21.7,10,https://hdd.userbenchmark.com/SpeedTest/5860/FUJITSU-MHZ2120B
HDD,,Seagate,ST3160023A 160GB,955,21.7,487,https://hdd.userbenchmark.com/SpeedTest/5944/ST3160023A
HDD,,Hitachi,HTS542512K9SA00 120GB,956,21.5,1606,https://hdd.userbenchmark.com/SpeedTest/1928/Hitachi-HTS542512K9SA00
HDD,,Samsung,SP0822N 80GB,957,21.3,294,https://hdd.userbenchmark.com/SpeedTest/2110/SAMSUNG-SP0822N
HDD,,Hitachi,HTS543212L9A300 120GB,958,21.2,251,https://hdd.userbenchmark.com/SpeedTest/266/Hitachi-HTS543212L9A300
HDD,,WD,WD800JB-00JJC0 80GB,959,21.1,1057,https://hdd.userbenchmark.com/SpeedTest/70/WDC-WD800JB-00JJC0
HDD,,WD,WD400JB-00FMA0 40GB,960,21,98,https://hdd.userbenchmark.com/SpeedTest/3602/WDC-WD400JB-00FMA0
HDD,,Fujitsu,MHY2250BH 250GB,961,21,1136,https://hdd.userbenchmark.com/SpeedTest/5732/FUJITSU-MHY2250BH
HDD,,Maxtor,6Y080L0 82GB,962,20.8,1304,https://hdd.userbenchmark.com/SpeedTest/933/Maxtor-6Y080L0
HDD,,Samsung,SP0802N 80GB,963,20.8,624,https://hdd.userbenchmark.com/SpeedTest/2601/SAMSUNG-SP0802N
HDD,,WD,WD400BB-60DGA0 40GB,964,20.6,718,https://hdd.userbenchmark.com/SpeedTest/5256/WDC-WD400BB-60DGA0
HDD,,WD,WD1600BEVE-00WZT0 160GB,965,20.6,42,https://hdd.userbenchmark.com/SpeedTest/10531/WDC-WD1600BEVE-00WZT0
HDD,,Seagate,ST380023AS 80GB,966,20.5,54,https://hdd.userbenchmark.com/SpeedTest/6282/ST380023AS
HDD,,WD,WD1200BEVS-60UST0 120GB,967,20.5,3688,https://hdd.userbenchmark.com/SpeedTest/3682/WDC-WD1200BEVS-60UST0
HDD,,Hitachi,HTS721010G9SA00 100GB,968,20.4,210,https://hdd.userbenchmark.com/SpeedTest/5680/HTS721010G9SA00
HDD,,Samsung,SP0411N 40GB,969,20.3,478,https://hdd.userbenchmark.com/SpeedTest/6089/SAMSUNG-SP0411N
HDD,,WD,WD1600BB-22GUC0 160GB,970,20.1,779,https://hdd.userbenchmark.com/SpeedTest/12099/WDC-WD1600BB-22GUC0
HDD,,Seagate,ST3160021A 160GB,971,20,887,https://hdd.userbenchmark.com/SpeedTest/6402/ST3160021A
HDD,,Maxtor,6Y060L0 61GB,972,19.9,171,https://hdd.userbenchmark.com/SpeedTest/3853/Maxtor-6Y060L0
HDD,,Seagate,ST910021AS 100GB,973,19.9,222,https://hdd.userbenchmark.com/SpeedTest/11880/ST910021AS
HDD,,Hitachi,HDS728080PLAT20 82GB,974,19.9,855,https://hdd.userbenchmark.com/SpeedTest/2913/HDS728080PLAT20
HDD,,Fujitsu,MHY2120BH 120GB,975,19.9,1263,https://hdd.userbenchmark.com/SpeedTest/10510/FUJITSU-MHY2120BH
HDD,,Seagate,ST3120022A 120GB,976,19.8,912,https://hdd.userbenchmark.com/SpeedTest/2299/ST3120022A
HDD,,WD,WD800BB-88JHC0 80GB,977,19.8,2804,https://hdd.userbenchmark.com/SpeedTest/1308/WDC-WD800BB-88JHC0
HDD,,Hitachi,HTS542516K9SA00 160GB,978,19.8,2687,https://hdd.userbenchmark.com/SpeedTest/2771/Hitachi-HTS542516K9SA00
HDD,,Seagate,ST380011A 80GB,979,19.6,2308,https://hdd.userbenchmark.com/SpeedTest/1697/ST380011A
HDD,,Maxtor,6 Y120P0 123GB,980,19.4,11,https://hdd.userbenchmark.com/SpeedTest/4430/Maxtor-6-Y120P0
HDD,,Seagate,ST340014A 40GB,981,19.4,886,https://hdd.userbenchmark.com/SpeedTest/1817/ST340014A
HDD,,Toshiba,MK1646GSX 160GB,982,19.2,748,https://hdd.userbenchmark.com/SpeedTest/5350/TOSHIBA-MK1646GSX
HDD,,Fujitsu,MHY2160BH 160GB,983,19.1,975,https://hdd.userbenchmark.com/SpeedTest/4449/FUJITSU-MHY2160BH
HDD,,Fujitsu,MHY2200BH 200GB,984,19,813,https://hdd.userbenchmark.com/SpeedTest/1960/FUJITSU-MHY2200BH
HDD,,Toshiba,MK8037GSX 80GB,985,18.3,713,https://hdd.userbenchmark.com/SpeedTest/1841/TOSHIBA-MK8037GSX
HDD,,WD,WD800BEVS-22RST0 80GB,986,18.3,1218,https://hdd.userbenchmark.com/SpeedTest/3519/WDC-WD800BEVS-22RST0
HDD,,Fujitsu,MHW2120BH 120GB,987,18.3,1179,https://hdd.userbenchmark.com/SpeedTest/3831/FUJITSU-MHW2120BH
HDD,,Hitachi,HTS542580K9SA00 80GB,988,18,595,https://hdd.userbenchmark.com/SpeedTest/7089/Hitachi-HTS542580K9SA00
HDD,,Seagate,ST3120023A 120GB,989,17.7,145,https://hdd.userbenchmark.com/SpeedTest/6505/ST3120023A
HDD,,Toshiba,MK1637GSX 160GB,990,17.7,1572,https://hdd.userbenchmark.com/SpeedTest/4513/TOSHIBA-MK1637GSX
HDD,,Hitachi,HTS541616J9SA00 160GB,991,17.7,3129,https://hdd.userbenchmark.com/SpeedTest/4013/Hitachi-HTS541616J9SA00
HDD,,Seagate,ST9160821AS 160GB,992,17.5,3338,https://hdd.userbenchmark.com/SpeedTest/1006/ST9160821AS
HDD,,Hitachi,HTS541680J9SA00 80GB,993,17.2,1703,https://hdd.userbenchmark.com/SpeedTest/2399/Hitachi-HTS541680J9SA00
HDD,,Seagate,ST9120822AS 120GB,994,17.1,2138,https://hdd.userbenchmark.com/SpeedTest/5319/ST9120822AS
HDD,,WD,WD600BB-75CAA0 60GB,995,17,90,https://hdd.userbenchmark.com/SpeedTest/6010/WDC-WD600BB-75CAA0
HDD,,Seagate,ST980811AS 80GB,996,16.9,1624,https://hdd.userbenchmark.com/SpeedTest/1970/ST980811AS
HDD,,Seagate,ST340016A 40GB,997,16.8,332,https://hdd.userbenchmark.com/SpeedTest/2501/ST340016A
HDD,,Hitachi,HDS722580VLAT20 61GB,998,16.8,30,https://hdd.userbenchmark.com/SpeedTest/3589/HDS722580VLAT20
HDD,,Fujitsu,MHW2080BH 80GB,999,16.8,326,https://hdd.userbenchmark.com/SpeedTest/6989/FUJITSU-MHW2080BH
HDD,,Fujitsu,MHV2120BH PL 120GB,1000,16.6,672,https://hdd.userbenchmark.com/SpeedTest/1025/FUJITSU-MHV2120BH-PL
HDD,,Seagate,ST360021A 60GB,1001,16.5,108,https://hdd.userbenchmark.com/SpeedTest/10830/ST360021A
HDD,,Hitachi,HTS541612J9SA00 120GB,1002,16.3,2206,https://hdd.userbenchmark.com/SpeedTest/1249/Hitachi-HTS541612J9SA00
HDD,,Toshiba,MK1237GSX 120GB,1003,16.2,863,https://hdd.userbenchmark.com/SpeedTest/4749/TOSHIBA-MK1237GSX
HDD,,Toshiba,MK2035GSS 200GB,1004,16,1079,https://hdd.userbenchmark.com/SpeedTest/5833/TOSHIBA-MK2035GSS
HDD,,Fujitsu,MHV2100BH 100GB,1005,15.8,260,https://hdd.userbenchmark.com/SpeedTest/1474/FUJITSU-MHV2100BH
HDD,,Seagate,ST98823AS 80GB,1006,15.5,620,https://hdd.userbenchmark.com/SpeedTest/5717/ST98823AS
HDD,,Fujitsu,MHV2080BH PL 80GB,1007,15.5,516,https://hdd.userbenchmark.com/SpeedTest/5000/FUJITSU-MHV2080BH-PL
HDD,,Seagate,ST9100824AS 100GB,1008,15.4,278,https://hdd.userbenchmark.com/SpeedTest/2949/ST9100824AS
HDD,,Seagate,ST340015A 40GB,1009,15.3,202,https://hdd.userbenchmark.com/SpeedTest/4591/ST340015A
HDD,,Hitachi,HTS541010G9SA00 100GB,1010,15.1,414,https://hdd.userbenchmark.com/SpeedTest/5274/HTS541010G9SA00
HDD,,Maxtor,4G120J6 123GB,1011,14.9,6,https://hdd.userbenchmark.com/SpeedTest/4566/Maxtor-4G120J6
HDD,,Toshiba,MK1234GSX 120GB,1012,14.5,796,https://hdd.userbenchmark.com/SpeedTest/1726/TOSHIBA-MK1234GSX
HDD,,Toshiba,MK8034GSX 80GB,1013,13.6,407,https://hdd.userbenchmark.com/SpeedTest/4167/TOSHIBA-MK8034GSX
HDD,,Toshiba,MK8032GSX 80GB,1014,12.8,344,https://hdd.userbenchmark.com/SpeedTest/4083/TOSHIBA-MK8032GSX
HDD,,Seagate,ST960821A 60GB,1015,9.55,17,https://hdd.userbenchmark.com/SpeedTest/2864/ST960821A
