Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
CPU,,Intel,Core M-5Y10,882,46.1,459,https://cpu.userbenchmark.com/SpeedTest/17561/IntelR-Processor-5Y10-CPU---080GHz
CPU,,AMD,Ryzen 3 3200U,883,46,20718,https://cpu.userbenchmark.com/SpeedTest/771805/AMD-Ryzen-3-3200U-with-Radeon-Vega-Mobile-Gfx
CPU,,Intel,Core2 Duo E8600,884,45.9,6065,https://cpu.userbenchmark.com/SpeedTest/124/IntelR-CoreTM2-Duo-CPU-----E8600----333GHz
CPU,,AMD,Athlon II X3 435,885,45.9,1772,https://cpu.userbenchmark.com/SpeedTest/2024/AMD-Athlontm-II-X3-435-Processor
CPU,,AMD,Athlon 64 X2 Dual Core 6400+,886,45.8,860,https://cpu.userbenchmark.com/SpeedTest/5653/AMD-Athlontm-64-X2-Dual-Core-Processor-6400-
CPU,,AMD,Athlon II X3 440,887,45.8,1879,https://cpu.userbenchmark.com/SpeedTest/5315/AMD-Athlontm-II-X3-440-Processor
CPU,,Intel,Core2 Quad,888,45.7,5580,https://cpu.userbenchmark.com/SpeedTest/374/IntelR-CoreTM2-Quad-CPU-------------240GHz
CPU,AD9600AGABBOX,AMD,A8-9600 APU (2016 D.BR),889,45.7,11000,https://cpu.userbenchmark.com/SpeedTest/339630/AMD-A8-9600-RADEON-R7-10-COMPUTE-CORES-4C-6G
CPU,AM963PAEY44AB,AMD,A10-9630P APU (2016 M.BR),890,45.7,554,https://cpu.userbenchmark.com/SpeedTest/192670/AMD-A10-9630P-RADEON-R5-10-COMPUTE-CORES-4C-6G
CPU,,Intel,Core2 Quad Q8200,891,45.6,19587,https://cpu.userbenchmark.com/SpeedTest/3754/IntelR-CoreTM2-Quad--CPU---Q8200----233GHz
CPU,,AMD,Phenom 9650,892,45.6,2639,https://cpu.userbenchmark.com/SpeedTest/5238/AMD-Phenomtm-9650-Quad-Core-Processor
CPU,YM300UC4T2OFG,AMD,Athlon 300U,893,45.4,1509,https://cpu.userbenchmark.com/SpeedTest/852003/AMD-Athlon-300U-with-Radeon-Vega-Mobile-Gfx
CPU,,Intel,Core2 Duo E8500,894,45.4,18157,https://cpu.userbenchmark.com/SpeedTest/13/IntelR-CoreTM2-Duo-CPU-----E8500----316GHz
CPU,,AMD,A10-5757M APU,895,45.4,1264,https://cpu.userbenchmark.com/SpeedTest/7160/AMD-A10-5757M-APU-with-Radeontm-HD-Graphics
CPU,,AMD,A4-6320 APU,896,45.3,554,https://cpu.userbenchmark.com/SpeedTest/12932/AMD-A4-6320-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core M-5Y70,897,45.3,748,https://cpu.userbenchmark.com/SpeedTest/16573/IntelR-Processor-5Y70-CPU---110GHz
CPU,,AMD,Phenom 9550,898,45.2,2622,https://cpu.userbenchmark.com/SpeedTest/2319/AMD-Phenomtm-9550-Quad-Core-Processor
CPU,,Intel,Pentium B960,899,45.1,12299,https://cpu.userbenchmark.com/SpeedTest/1038/IntelR-PentiumR-CPU-B960---220GHz
CPU,,Intel,Pentium 2127U,900,44.8,1344,https://cpu.userbenchmark.com/SpeedTest/3354/IntelR-PentiumR-CPU-2127U---190GHz
CPU,FM983PAEY44AB,AMD,FX-9830P APU (2016 M.BR),901,44.8,3947,https://cpu.userbenchmark.com/SpeedTest/215072/AMD-FX-9830P-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,AMD,Athlon II X2 270,902,44.8,5716,https://cpu.userbenchmark.com/SpeedTest/1939/AMD-Athlontm-II-X2-270-Processor
CPU,,Intel,Celeron 1005M,903,44.7,3221,https://cpu.userbenchmark.com/SpeedTest/5234/IntelR-CeleronR-CPU-1005M---190GHz
CPU,,Intel,Pentium B950,904,44.7,6665,https://cpu.userbenchmark.com/SpeedTest/1968/IntelR-PentiumR-CPU-B950---210GHz
CPU,,AMD,Athlon II X2 260,905,44.6,5035,https://cpu.userbenchmark.com/SpeedTest/4651/AMD-Athlontm-II-X2-260-Processor
CPU,,Intel,Core i5-3339Y,906,44.6,248,https://cpu.userbenchmark.com/SpeedTest/3454/IntelR-CoreTM-i5-3339Y-CPU---150GHz
CPU,AD9800AHABBOX,AMD,A12-9800E APU (2016 M.BR),907,44.6,605,https://cpu.userbenchmark.com/SpeedTest/345210/AMD-A12-9800E-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,Intel,Pentium B940,908,44.6,3732,https://cpu.userbenchmark.com/SpeedTest/2724/IntelR-PentiumR-CPU-B940---200GHz
CPU,,Intel,Core i5-4210Y,909,44.6,582,https://cpu.userbenchmark.com/SpeedTest/6358/IntelR-CoreTM-i5-4210Y-CPU---150GHz
CPU,,Intel,Core M-5Y10a,910,44.6,8,https://cpu.userbenchmark.com/SpeedTest/26061/IntelR-Processor-5Y10a-CPU---080GHz
CPU,,Intel,Core M-5Y71,911,44.6,2916,https://cpu.userbenchmark.com/SpeedTest/24191/IntelR-CoreTM-M-5Y71-CPU---120GHz
CPU,,AMD,Athlon II X3 425,912,44.5,1327,https://cpu.userbenchmark.com/SpeedTest/2178/AMD-Athlontm-II-X3-425-Processor
CPU,,AMD,A10-4600M APU,913,44.5,5572,https://cpu.userbenchmark.com/SpeedTest/1051/AMD-A10-4600M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i5-4300Y,914,44.4,726,https://cpu.userbenchmark.com/SpeedTest/8659/IntelR-CoreTM-i5-4300Y-CPU---160GHz
CPU,,Intel,Core2 Duo E8400,915,44.3,66648,https://cpu.userbenchmark.com/Intel-Core2-Duo-E8400/Rating/2720
CPU,,Intel,Xeon E5405,916,44.3,698,https://cpu.userbenchmark.com/SpeedTest/25434/IntelR-XeonR-CPU-----------E5405----200GHz
CPU,,Intel,Pentium 3805U,917,44.3,913,https://cpu.userbenchmark.com/SpeedTest/34360/IntelR-PentiumR-3805U---190GHz
CPU,,Intel,Core m3-6Y30,918,44.3,5383,https://cpu.userbenchmark.com/SpeedTest/38171/IntelR-CoreTM-m3-6Y30-CPU---090GHz
CPU,,Intel,Core i5-2537M,919,44.2,474,https://cpu.userbenchmark.com/SpeedTest/3186/IntelR-CoreTM-i5-2537M-CPU---140GHz
CPU,,Intel,Xeon E3110,920,44.1,358,https://cpu.userbenchmark.com/SpeedTest/4226/IntelR-XeonR-CPU-----------E3110----300GHz
CPU,,Intel,Core M-5Y10c,921,44,2843,https://cpu.userbenchmark.com/SpeedTest/23759/IntelR-CoreTM-M-5Y10c-CPU---080GHz
CPU,,Intel,Core i5-8200Y,922,44,209,https://cpu.userbenchmark.com/SpeedTest/623840/IntelR-CoreTM-i5-8200Y-CPU---130GHz
CPU,,AMD,Athlon II X2 B24,923,43.9,1908,https://cpu.userbenchmark.com/SpeedTest/6359/AMD-Athlontm-II-X2-B24-Processor
CPU,,Intel,Xeon E5345,924,43.9,277,https://cpu.userbenchmark.com/SpeedTest/10151/IntelR-XeonR-CPU-----------E5345----233GHz
CPU,,Intel,Core2 Quad Q9000,925,43.9,845,https://cpu.userbenchmark.com/SpeedTest/5898/IntelR-CoreTM2-Quad--CPU---Q9000----200GHz
CPU,,AMD,Athlon II X2 255,926,43.9,3544,https://cpu.userbenchmark.com/SpeedTest/6225/AMD-Athlontm-II-X2-255-Processor
CPU,,Intel,Core i7-7Y75,927,43.8,2657,https://cpu.userbenchmark.com/SpeedTest/211988/IntelR-CoreTM-i7-7Y75-CPU---130GHz
CPU,,Intel,Celeron 1000M,928,43.7,3466,https://cpu.userbenchmark.com/SpeedTest/5059/IntelR-CeleronR-CPU-1000M---180GHz
CPU,,Intel,Pentium 2117U,929,43.6,4711,https://cpu.userbenchmark.com/SpeedTest/6356/IntelR-PentiumR-CPU-2117U---180GHz
CPU,,Intel,Core m5-6Y54,930,43.6,1518,https://cpu.userbenchmark.com/SpeedTest/40602/IntelR-CoreTM-m5-6Y54-CPU---110GHz
CPU,,AMD,A8-5550M APU,931,43.6,3405,https://cpu.userbenchmark.com/SpeedTest/5035/AMD-A8-5550M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Celeron 1037U,932,43.5,2313,https://cpu.userbenchmark.com/SpeedTest/3597/IntelR-CeleronR-CPU-1037U---180GHz
CPU,,Intel,Core m5-6Y57,933,43.4,1582,https://cpu.userbenchmark.com/SpeedTest/42768/IntelR-CoreTM-m5-6Y57-CPU---110GHz
CPU,,Intel,Core M-5Y51,934,43.4,455,https://cpu.userbenchmark.com/SpeedTest/24458/IntelR-CoreTM-M-5Y51-CPU---110GHz
CPU,,Intel,Core i7 M 640,935,43.2,4771,https://cpu.userbenchmark.com/SpeedTest/4397/IntelR-CoreTM-i7-CPU-------M-640----280GHz
CPU,,AMD,A6-6400K APU,936,43.2,13935,https://cpu.userbenchmark.com/SpeedTest/3048/AMD-A6-6400K-APU-with-Radeontm-HD-Graphics
CPU,,AMD,A6-3620 APU,937,43.2,2666,https://cpu.userbenchmark.com/SpeedTest/8057/AMD-A6-3620-APU-with-Radeontm-HD-Graphics
CPU,,AMD,Phenom II N660,938,43.2,377,https://cpu.userbenchmark.com/SpeedTest/9034/AMD-Phenomtm-II-N660-Dual-Core-Processor
CPU,,Intel,Core i3-2375M,939,43.2,1468,https://cpu.userbenchmark.com/SpeedTest/5058/IntelR-CoreTM-i3-2375M-CPU---150GHz
CPU,,AMD,Phenom II N950,940,43.2,255,https://cpu.userbenchmark.com/SpeedTest/213/AMD-Phenomtm-II-N950-Quad-Core-Processor
CPU,,AMD,Phenom X3 8650,941,43.1,1393,https://cpu.userbenchmark.com/SpeedTest/4548/AMD-Phenomtm-8650-Triple-Core-Processor
CPU,,AMD,Athlon II X2 250 (2013 D.Ri),942,43.1,19843,https://cpu.userbenchmark.com/SpeedTest/1064/AMD-Athlontm-II-X2-250-Processor
CPU,,Intel,Core2 Extreme X9100,943,43.1,536,https://cpu.userbenchmark.com/SpeedTest/6202/IntelR-CoreTM2-Extreme-CPU-X9100----306GHz
CPU,,AMD,A4-6300 APU,944,43,11506,https://cpu.userbenchmark.com/SpeedTest/10639/AMD-A4-6300-APU-with-Radeontm-HD-Graphics
CPU,,AMD,A8-3530MX APU,945,42.9,427,https://cpu.userbenchmark.com/SpeedTest/1796/AMD-A8-3530MX-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i7 M 620,946,42.9,8266,https://cpu.userbenchmark.com/SpeedTest/870/IntelR-CoreTM-i7-CPU-------M-620----267GHz
CPU,,Intel,Core i5-4202Y,947,42.9,652,https://cpu.userbenchmark.com/SpeedTest/6438/IntelR-CoreTM-i5-4202Y-CPU---160GHz
CPU,,Intel,Celeron B830,948,42.8,3167,https://cpu.userbenchmark.com/SpeedTest/8441/IntelR-CeleronR-CPU-B830---180GHz
CPU,,Intel,Core2 Duo E8300,949,42.8,1357,https://cpu.userbenchmark.com/SpeedTest/1068/IntelR-CoreTM2-Duo-CPU-----E8300----283GHz
CPU,,Intel,Core i3-4012Y,950,42.8,517,https://cpu.userbenchmark.com/SpeedTest/12259/IntelR-CoreTM-i3-4012Y-CPU---150GHz
CPU,,Intel,Core i5 M 580,951,42.8,1373,https://cpu.userbenchmark.com/SpeedTest/6113/IntelR-CoreTM-i5-CPU-------M-580----267GHz
CPU,,Intel,Celeron B820,952,42.7,3202,https://cpu.userbenchmark.com/SpeedTest/7064/IntelR-CeleronR-CPU-B820---170GHz
CPU,,Intel,Pentium E6800,953,42.7,809,https://cpu.userbenchmark.com/SpeedTest/4231/PentiumR-Dual-Core--CPU------E6800----333GHz
CPU,,AMD,Athlon II X2 245,954,42.6,6052,https://cpu.userbenchmark.com/SpeedTest/2018/AMD-Athlontm-II-X2-245-Processor
CPU,,AMD,Athlon X2 240,955,42.6,285,https://cpu.userbenchmark.com/SpeedTest/8553/AMD-Athlontm-X2-240-Processor
CPU,,Intel,Core i3-2367M,956,42.5,2059,https://cpu.userbenchmark.com/SpeedTest/526/IntelR-CoreTM-i3-2367M-CPU---140GHz
CPU,,AMD,A8-3510MX APU,957,42.5,509,https://cpu.userbenchmark.com/SpeedTest/5873/AMD-A8-3510MX-APU-with-Radeontm-HD-Graphics
CPU,,AMD,Phenom 9150e,958,42.5,930,https://cpu.userbenchmark.com/SpeedTest/7599/AMD-Phenomtm-9150e-Quad-Core-Processor
CPU,,Intel,Core2 Duo T9900,959,42.4,992,https://cpu.userbenchmark.com/SpeedTest/972/IntelR-CoreTM2-Duo-CPU-----T9900----306GHz
CPU,,Intel,Core2 Duo T9800,960,42.3,519,https://cpu.userbenchmark.com/SpeedTest/7044/IntelR-CoreTM2-Duo-CPU-----T9800----293GHz
CPU,,Intel,Core m7-6Y75,961,42.2,1819,https://cpu.userbenchmark.com/SpeedTest/55308/IntelR-CoreTM-m7-6Y75-CPU---120GHz
CPU,,Intel,Xeon E5335,962,42.2,162,https://cpu.userbenchmark.com/SpeedTest/24658/IntelR-XeonR-CPU-----------E5335----200GHz
CPU,,AMD,A6-5400K APU,963,42.2,7511,https://cpu.userbenchmark.com/SpeedTest/4113/AMD-A6-5400K-APU-with-Radeontm-HD-Graphics
CPU,,AMD,Athlon 7850,964,42.1,508,https://cpu.userbenchmark.com/SpeedTest/2660/AMD-Athlontm-7850-Dual-Core-Processor
CPU,,AMD,Phenom II N930,965,42,514,https://cpu.userbenchmark.com/SpeedTest/6654/AMD-Phenomtm-II-N930-Quad-Core-Processor
CPU,,AMD,Athlon II X2 240,966,41.9,7377,https://cpu.userbenchmark.com/SpeedTest/4133/AMD-Athlontm-II-X2-240-Processor
CPU,,AMD,Athlon 64 X2 Dual Core 6000+,967,41.9,5326,https://cpu.userbenchmark.com/SpeedTest/5708/AMD-Athlontm-64-X2-Dual-Core-Processor-6000-
CPU,,Intel,Core2 Duo E8200,968,41.9,4264,https://cpu.userbenchmark.com/SpeedTest/3200/IntelR-CoreTM2-Duo-CPU-----E8200----266GHz
CPU,,Intel,Core2 Duo P9700,969,41.9,476,https://cpu.userbenchmark.com/SpeedTest/3330/IntelR-CoreTM2-Duo-CPU-----P9700----280GHz
CPU,,Intel,Core i3 M 390,970,41.9,989,https://cpu.userbenchmark.com/SpeedTest/8797/IntelR-CoreTM-i3-CPU-------M-390----267GHz
CPU,,Intel,Core2 Duo E7500,971,41.8,38185,https://cpu.userbenchmark.com/SpeedTest/987/IntelR-CoreTM2-Duo-CPU-----E7500----293GHz
CPU,,AMD,A4-5300 APU,972,41.8,6749,https://cpu.userbenchmark.com/SpeedTest/3554/AMD-A4-5300-APU-with-Radeontm-HD-Graphics
CPU,,AMD,Phenom II N850,973,41.7,297,https://cpu.userbenchmark.com/SpeedTest/6473/AMD-Phenomtm-II-N850-Triple-Core-Processor
CPU,,Intel,Celeron 887,974,41.7,552,https://cpu.userbenchmark.com/SpeedTest/24/IntelR-CeleronR-CPU-887---150GHz
CPU,,Intel,Core i3-2365M,975,41.7,1938,https://cpu.userbenchmark.com/SpeedTest/2519/IntelR-CoreTM-i3-2365M-CPU---140GHz
CPU,,Intel,Celeron B815,976,41.7,2503,https://cpu.userbenchmark.com/SpeedTest/3210/IntelR-CeleronR-CPU-B815---160GHz
CPU,,Intel,Core i5 M 480,977,41.6,15722,https://cpu.userbenchmark.com/SpeedTest/3496/IntelR-CoreTM-i5-CPU-------M-480----267GHz
CPU,,Intel,Core2 Duo E6850,978,41.5,4138,https://cpu.userbenchmark.com/SpeedTest/681/IntelR-CoreTM2-Duo-CPU-----E6850----300GHz
CPU,,Intel,Core i5 M 540,979,41.5,8177,https://cpu.userbenchmark.com/SpeedTest/882/IntelR-CoreTM-i5-CPU-------M-540----253GHz
CPU,,Intel,Celeron 1017U,980,41.5,1551,https://cpu.userbenchmark.com/SpeedTest/3839/IntelR-CeleronR-CPU-1017U---160GHz
CPU,,Intel,Core i5 M 560,981,41.4,10749,https://cpu.userbenchmark.com/SpeedTest/623/IntelR-CoreTM-i5-CPU-------M-560----267GHz
CPU,,AMD,A8-4500M APU,982,41.4,9490,https://cpu.userbenchmark.com/SpeedTest/758/AMD-A8-4500M-APU-with-Radeontm-HD-Graphics
CPU,,AMD,FX-7600P APU (2014 M.Ka),983,41.4,1059,https://cpu.userbenchmark.com/SpeedTest/23736/AMD-FX-7600P-Radeon-R7-12-Compute-Cores-4C-8G
CPU,,Intel,Core2 X6800,984,41.4,259,https://cpu.userbenchmark.com/SpeedTest/8640/IntelR-CoreTM2-CPU---------X6800----293GHz
CPU,,Intel,Core i5 M 520,985,41.4,22600,https://cpu.userbenchmark.com/SpeedTest/812/IntelR-CoreTM-i5-CPU-------M-520----240GHz
CPU,,Intel,Core i5 M 460,986,41.3,16474,https://cpu.userbenchmark.com/SpeedTest/126/IntelR-CoreTM-i5-CPU-------M-460----253GHz
CPU,,Intel,Core2 Duo E7600,987,41.3,4063,https://cpu.userbenchmark.com/SpeedTest/4924/IntelR-CoreTM2-Duo-CPU-----E7600----306GHz
CPU,,AMD,A6-3500 APU,988,41.3,2630,https://cpu.userbenchmark.com/SpeedTest/4150/AMD-A6-3500-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Pentium E6700,989,41.3,4621,https://cpu.userbenchmark.com/SpeedTest/2030/PentiumR-Dual-Core--CPU------E6700----320GHz
CPU,,AMD,Phenom X3 8450,990,41.1,1722,https://cpu.userbenchmark.com/SpeedTest/3789/AMD-Phenomtm-8450-Triple-Core-Processor
CPU,,AMD,A4-4000 APU,991,41.1,5762,https://cpu.userbenchmark.com/SpeedTest/8144/AMD-A4-4000-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core2 Duo T9500,992,41,981,https://cpu.userbenchmark.com/SpeedTest/4254/IntelR-CoreTM2-Duo-CPU-----T9500----260GHz
CPU,,AMD,A6-7470K APU (2014 D.Ka),993,41,215,https://cpu.userbenchmark.com/SpeedTest/129200/AMD-A6-7470K-Radeon-R5-6-Compute-Cores-2C-4G
CPU,,Intel,Pentium E6600,994,40.8,4811,https://cpu.userbenchmark.com/SpeedTest/988/PentiumR-Dual-Core--CPU------E6600----306GHz
CPU,FH8068003067415,Intel,Pentium Silver J5005,995,40.8,1885,https://cpu.userbenchmark.com/SpeedTest/487063/IntelR-PentiumR-Silver-J5005-CPU---150GHz
CPU,,Intel,Celeron B800,996,40.7,2369,https://cpu.userbenchmark.com/SpeedTest/6775/IntelR-CeleronR-CPU-B800---150GHz
CPU,,Intel,Celeron 877,997,40.7,632,https://cpu.userbenchmark.com/SpeedTest/6414/IntelR-CeleronR-CPU-877---140GHz
CPU,,AMD,Athlon II X2 220,998,40.6,4795,https://cpu.userbenchmark.com/SpeedTest/5455/AMD-Athlontm-II-X2-220-Processor
CPU,,Intel,Core2 6700,999,40.6,2274,https://cpu.userbenchmark.com/SpeedTest/3850/IntelR-CoreTM2-CPU----------6700----266GHz
CPU,,Intel,Core i7 L 640,1000,40.6,1970,https://cpu.userbenchmark.com/SpeedTest/4880/IntelR-CoreTM-i7-CPU-------L-640----213GHz
CPU,,Intel,Core i3 M 380,1001,40.6,20950,https://cpu.userbenchmark.com/SpeedTest/919/IntelR-CoreTM-i3-CPU-------M-380----253GHz
CPU,,Intel,Pentium E6500,1002,40.5,5632,https://cpu.userbenchmark.com/SpeedTest/720/PentiumR-Dual-Core--CPU------E6500----293GHz
CPU,,Intel,Core2 Duo P9500,1003,40.5,297,https://cpu.userbenchmark.com/SpeedTest/5851/IntelR-CoreTM2-Duo-CPU-----P9500----253GHz
CPU,,Intel,Pentium G6950,1004,40.5,1023,https://cpu.userbenchmark.com/SpeedTest/638/IntelR-PentiumR-CPU--------G6950----280GHz
CPU,,Intel,Core2 Duo T9600,1005,40.5,2749,https://cpu.userbenchmark.com/SpeedTest/1795/IntelR-CoreTM2-Duo-CPU-----T9600----280GHz
CPU,,Intel,Core2 Duo T9400,1006,40.5,3029,https://cpu.userbenchmark.com/SpeedTest/3645/IntelR-CoreTM2-Duo-CPU-----T9400----253GHz
CPU,,AMD,A12-9720P APU (2016 M.BR),1007,40.4,16429,https://cpu.userbenchmark.com/SpeedTest/308530/AMD-A12-9720P-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,Intel,Celeron 3205U,1008,40.3,856,https://cpu.userbenchmark.com/SpeedTest/28911/IntelR-CeleronR-3205U---150GHz
CPU,,AMD,Phenom II N830,1009,40.3,677,https://cpu.userbenchmark.com/SpeedTest/690/AMD-Phenomtm-II-N830-Triple-Core-Processor
CPU,,AMD,Athlon 7750,1010,40.3,2221,https://cpu.userbenchmark.com/SpeedTest/3774/AMD-Athlontm-7750-Dual-Core-Processor
CPU,,Intel,Pentium 987,1011,40.2,1499,https://cpu.userbenchmark.com/SpeedTest/4947/IntelR-PentiumR-CPU-987---150GHz
CPU,,AMD,A6-3410MX APU,1012,40.2,1038,https://cpu.userbenchmark.com/SpeedTest/5327/AMD-A6-3410MX-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core i3-2357M,1013,40.1,116,https://cpu.userbenchmark.com/SpeedTest/6916/IntelR-CoreTM-i3-2357M-CPU---130GHz
CPU,,Intel,Core i5 M 450,1014,40.1,8020,https://cpu.userbenchmark.com/SpeedTest/2006/IntelR-CoreTM-i5-CPU-------M-450----240GHz
CPU,,Intel,Core2 Duo E6750,1015,40,8939,https://cpu.userbenchmark.com/SpeedTest/729/IntelR-CoreTM2-Duo-CPU-----E6750----266GHz
CPU,,Intel,Core2 Duo P9600,1016,40,504,https://cpu.userbenchmark.com/SpeedTest/8493/IntelR-CoreTM2-Duo-CPU-----P9600----266GHz
CPU,,Intel,Core2 Duo T9550,1017,40,1403,https://cpu.userbenchmark.com/SpeedTest/6301/IntelR-CoreTM2-Duo-CPU-----T9550----266GHz
CPU,,AMD,Athlon 64 X2 Dual Core 5600+,1018,39.9,3312,https://cpu.userbenchmark.com/SpeedTest/2183/AMD-Athlontm-64-X2-Dual-Core-Processor-5600-
CPU,,Intel,Core i3 M 370,1019,39.9,22754,https://cpu.userbenchmark.com/SpeedTest/259/IntelR-CoreTM-i3-CPU-------M-370----240GHz
CPU,,AMD,A8-3520M APU,1020,39.9,1277,https://cpu.userbenchmark.com/SpeedTest/6369/AMD-A8-3520M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Core2 Duo E7300,1021,39.9,7157,https://cpu.userbenchmark.com/SpeedTest/2080/IntelR-CoreTM2-Duo-CPU-----E7300----266GHz
CPU,,Intel,Core2 Duo E7400,1022,39.9,13490,https://cpu.userbenchmark.com/SpeedTest/2077/IntelR-CoreTM2-Duo-CPU-----E7400----280GHz
CPU,,Intel,Celeron 1007U,1023,39.8,5294,https://cpu.userbenchmark.com/SpeedTest/3995/IntelR-CeleronR-CPU-1007U---150GHz
CPU,,AMD,Athlon II X2 215,1024,39.8,4332,https://cpu.userbenchmark.com/SpeedTest/885/AMD-Athlontm-II-X2-215-Processor
CPU,,Intel,Pentium D 3.73GHz,1025,39.7,43,https://cpu.userbenchmark.com/SpeedTest/10162/IntelR-PentiumR-D-CPU-373GHz
CPU,,Intel,Core i5 M 430,1026,39.7,13857,https://cpu.userbenchmark.com/SpeedTest/34/IntelR-CoreTM-i5-CPU-------M-430----227GHz
CPU,,AMD,Athlon 64 X2 Dual Core 5400+,1027,39.6,928,https://cpu.userbenchmark.com/SpeedTest/4069/AMD-Athlontm-64-X2-Dual-Core-Processor-5400-
CPU,,AMD,A8-3500M APU,1028,39.5,1328,https://cpu.userbenchmark.com/SpeedTest/5434/AMD-A8-3500M-APU-with-Radeontm-HD-Graphics
CPU,,AMD,A8-7200P APU (2014 M.Ka),1029,39.4,130,https://cpu.userbenchmark.com/SpeedTest/64755/AMD-A8-7200P-Radeon-R5-8-Compute-Cores-4C-4G
CPU,,Intel,Core2 Duo T9300,1030,39.4,3076,https://cpu.userbenchmark.com/SpeedTest/2444/IntelR-CoreTM2-Duo-CPU-----T9300----250GHz
CPU,,Intel,Celeron 2957U,1031,39.4,2670,https://cpu.userbenchmark.com/SpeedTest/12071/IntelR-CeleronR-2957U---140GHz
CPU,,Intel,Pentium E6300,1032,39.3,2463,https://cpu.userbenchmark.com/SpeedTest/3310/PentiumR-Dual-Core--CPU------E6300----280GHz
CPU,,Intel,Core2 Duo E7200,1033,39.2,5843,https://cpu.userbenchmark.com/SpeedTest/1876/IntelR-CoreTM2-Duo-CPU-----E7200----253GHz
CPU,,AMD,Turion II Ultra Mobile M600,1034,39.2,242,https://cpu.userbenchmark.com/SpeedTest/5449/AMD-Turiontm-II-Ultra-Dual-Core-Mobile-M600
CPU,,Intel,Pentium E5800,1035,39.2,8915,https://cpu.userbenchmark.com/SpeedTest/3092/PentiumR-Dual-Core--CPU------E5800----320GHz
CPU,HE8067702740049,Intel,Pentium Gold 4425Y,1036,39.2,448,https://cpu.userbenchmark.com/SpeedTest/786431/IntelR-PentiumR-CPU-4425Y---170GHz
CPU,FM980PADY44AB,AMD,FX-9800P APU (2016 M.BR),1037,39.2,2704,https://cpu.userbenchmark.com/SpeedTest/141405/AMD-FX-9800P-RADEON-R7-12-COMPUTE-CORES-4C-8G
CPU,,Intel,Core i7 L 620,1038,39.1,371,https://cpu.userbenchmark.com/SpeedTest/952/IntelR-CoreTM-i7-CPU-------L-620----200GHz
CPU,,AMD,Opteron 4171 HE,1039,39.1,16,https://cpu.userbenchmark.com/SpeedTest/5977/AMD-Opterontm-Processor-4171-HE
CPU,,Intel,Core2 6600,1040,39.1,8209,https://cpu.userbenchmark.com/SpeedTest/984/IntelR-CoreTM2-CPU----------6600----240GHz
CPU,,Intel,Core i3 M 350,1041,39.1,13762,https://cpu.userbenchmark.com/SpeedTest/572/IntelR-CoreTM-i3-CPU-------M-350----227GHz
CPU,BX80557E6550,Intel,Core2 Duo E6550,1042,39,10939,https://cpu.userbenchmark.com/Intel-Core2-Duo-E6550/Rating/568
CPU,,Intel,Core2 Duo P8800,1043,39,924,https://cpu.userbenchmark.com/SpeedTest/2429/IntelR-CoreTM2-Duo-CPU-----P8800----266GHz
CPU,,Intel,Core2 Duo P9400,1044,39,728,https://cpu.userbenchmark.com/SpeedTest/5017/IntelR-CoreTM2-Duo-CPU-----P9400----240GHz
CPU,,Intel,Pentium E5700,1045,38.8,19084,https://cpu.userbenchmark.com/SpeedTest/976/PentiumR-Dual-Core--CPU------E5700----300GHz
CPU,,AMD,A10-9620P APU (2016 M.BR),1046,38.7,5775,https://cpu.userbenchmark.com/SpeedTest/300068/AMD-A10-9620P-RADEON-R5-10-COMPUTE-CORES-4C-6G
CPU,AD9500AHABBOX,AMD,A6-9500E APU (2016 D.BR),1047,38.5,210,https://cpu.userbenchmark.com/SpeedTest/340618/AMD-A6-9500E-RADEON-R5-6-COMPUTE-CORES-2C-4G
CPU,,AMD,A10-7400P APU (2014 M.Ka),1048,38.5,1341,https://cpu.userbenchmark.com/SpeedTest/26875/AMD-A10-7400P-Radeon-R6-10-Compute-Cores-4C-6G
CPU,,Intel,Core i3 M 330,1049,38.4,14003,https://cpu.userbenchmark.com/SpeedTest/484/IntelR-CoreTM-i3-CPU-------M-330----213GHz
CPU,HE8067702740013,Intel,Pentium 4410Y,1050,38.4,61,https://cpu.userbenchmark.com/SpeedTest/315867/IntelR-PentiumR-CPU-4410Y---150GHz
CPU,,AMD,A10-4655M APU,1051,38.4,1890,https://cpu.userbenchmark.com/SpeedTest/6343/AMD-A10-4655M-APU-with-Radeontm-HD-Graphics
CPU,,Intel,Pentium E5500,1052,38.4,7305,https://cpu.userbenchmark.com/SpeedTest/2012/PentiumR-Dual-Core--CPU------E5500----280GHz
CPU,,AMD,Phenom II P960,1053,38.4,1118,https://cpu.userbenchmark.com/SpeedTest/1991/AMD-Phenomtm-II-P960-Quad-Core-Processor
